tconst	Budget	Box_Office	Star_1	Star_2	Star_3	Star_num1	Star_num2	Star_num3	primaryTitle	startYear	runtimeMinutes	genres	directors	writers	averageRating	numVotes	Story_Line	Ratio	Profitable	predicted_rating
tt2467046	16000000	19682924	Nicolas Cage	Lea Thompson	Cassi Thomson	nm0000115	nm0000670	nm2216125	Left Behind	2014	110	Action,Drama,Fantasy	nm0002184	nm0420874,nm0481542,nm0482510,nm1146036	3.1	34412	"Left Behind finds commercial airline pilot Ray Steele (Nicholas Cage) struggling to keep his passengers calm and his plane afloat after the Biblical Rapture strikes mid-flight. Meanwhile, GWN reporter Cameron ""Buck"" Williams (Chad Michael Murray) becomes Ray's reluctant co-pilot, and Ray's terrified daughter Chloe (Cassi Thompson) braves the chaos of the city streets in search of her brother and mother.."	1.230182673113583	True	6.513576030731201
tt2473794	11436130	22179785	Timothy Spall	Paul Jesson	Dorothy Atkinson	nm0001758	nm0422234	nm0040709	Mr. Turner	2014	150	Biography,Drama,History	nm0005139	nm0005139	6.8	22993	Mr. Turner explores the last quarter century of the great if eccentric British painter J.M.W. Turner (1775-1851). Profoundly affected by the death of his father, loved by a housekeeper he takes for granted and occasionally exploits sexually, he forms a close relationship with a seaside landlady with whom he eventually lives incognito in Chelsea, where he dies. Throughout this, he travels, paints, stays with the country aristocracy, visits brothels, is a popular if anarchic member of the Royal Academy of Arts, has himself strapped to the mast of a ship so that he can paint a snowstorm, and is both celebrated and reviled by the public and by royalty.	1.9394483151688275	True	7.66265344619751
tt2494362	1800000	382579	Kurt Russell	Patrick Wilson	Matthew Fox	nm0000621	nm0933940	nm0289142	Bone Tomahawk	2015	132	Drama,Horror,Western	nm0951975	nm0951975	7.1	74091	After an outlaw unknowingly leads a band of cannibalistic Troglodytes into the peaceful western town of Bright Hope, the monsters kidnap several settlers, including the wife of a local rancher. Despite his injured leg the rancher joins a small rescue party with the sheriff, his aging deputy and a strong-willed gunslinger. What follows is a journey into hell on earth as the posse comes to realize it is up against a foe whose savagery knows no bounds. The film takes place at the turn of the century around the border of what is now Texas and New Mexico.	0.2125437708090162	False	6.511761665344238
tt2499818	536254	70842	Nicholas Reinke	Claudia Eisinger	Peter Nitzsche	nm1912660	nm2475729	nm4007946	Drei Stunden	2012	100	Comedy,Romance	nm2853069	nm2853069,nm4139243	6.2	119	For years, Martin has been working on his great play about cloud castles, flying pirates and a feisty princess. His secret role model for the leading character is his good friend Isabel, a cheeky young woman who is waging war on genetically modified seeds around the world. And she is leaving tomorrow to go to the middle of Africa for the next three years. Low and behold, Martin confesses his love to her at the departure desk. A confession which would have meant the world to Isabel some time ago, but now comes too late to change things. But then the flight is delayed for several hours. Isabel takes off into the city to talk to Martin, but he has disappeared...	0.13210506195746427	False	6.405252456665039
tt2513074	40000000	30930984	Joe Alwyn	Garrett Hedlund	Arturo Castro	nm7153679	nm1330560	nm3594330	Billy Lynn's Long Halftime Walk	2016	113	Action,Drama,Sport	nm0000487	nm1697731,nm0144785	6.2	19503	2-time Academy Award® winner Ang Lee brings his extraordinary vision to Billy Lynn's Long Halftime Walk, based on the widely-acclaimed, bestselling novel. The film is told from the view of 19-year-old private Billy Lynn (newcomer Joe Alwyn) who, along with fellow soldiers, is hailed as a 'hero' after a harrowing Iraq battle. He'is brought home for a victory tour. Through flashbacks, the film reveals what really happened to the squad - contrasting the realities of the war with America's perceptions. The film also stars Kristen Stewart, Chris Tucker, Garrett Hedlund, with Vin Diesel, and Steve Martin.	0.7732745806681355	False	6.608696937561035
tt2515034	40000000	24177137	Sean Penn	Idris Elba	Jasmine Trinca	nm0000576	nm0252961	nm0872910	The Gunman	2015	115	Action,Crime,Drama	nm0603628	nm0541389,nm0534207,nm0871428,nm0000576	5.8	36790	A sniper on a mercenary assassination team, working for an unknown client, kills the minister of mines of the Congo. Terrier's (Sean Penn's) successful kill shot forces him to go into hiding to protect himself and the members of the team from retribution. This includes abruptly abandoning his girlfriend who has no idea what is going on. The assassination, paid for by a foreign mining company, triggers wide spread chaos and death in an already inflamed Congo. Terrier returns to the Congo years later working for an NGO, but eventually finds himself to be the target of a paid hit squad somehow connected to the ministers assassination. This leads to immediate deaths and the endangerment of the people working around him, and forces him back into hiding. In trying to discover who has put a price on his head, he begins to reconnect to the members of his old assassination team, including his old girlfriend. Always aware there is no path to redemption for his crimes, he is also periodically ...	0.6044284098892898	False	6.923320293426514
tt2525212	150000	54280	Andrea Aliaga	Luigi Antezana	Marioli Arteaga	nm5402059	nm4305116	nm5400718	The Sleeping Beauties	2012	84	Comedy	nm0516392	nm0516392	6.3	43	In a lawless country that no longer cares about the victims or perpetrators, the humble Officer QUISPE, faces his superiors in order to find out the truth about the murders of beautiful models.	0.3618642542383051	False	5.742309093475342
tt2544766	7082600	6398252	Frank Lammers	Sanne Langelaar	Barry Atsma	nm0483576	nm4703125	nm0040038	Admiral	2015	151	Action,Adventure,Biography	nm0004152	nm0095442,nm0886898	7.0	8177	When the young republic of The Netherlands is attacked by the great Kingdom of England, France and Germany and the country itself is on the brink of civil war, only one man can lead the country's strongest weapon, the Dutch fleet: Michiel de Ruyter.	0.9033760337480541	False	6.198295593261719
tt2547584	20000000	25975621	Michael Fassbender	Alicia Vikander	Rachel Weisz	nm1055413	nm2539953	nm0001838	The Light Between Oceans	2016	133	Drama,Romance	nm0161834	nm0161834,nm5390305	7.2	47546	A war weary man takes a job as a lighthouse keeper on an island for the solitude. He meets a beautiful young woman and they eventually marry. One day they see a small dingy with an infant and man inside floating in the ocean. They rush to rescue them only to find the man is dead. They struggle over the decision to report it and whether to keep the baby. It's only years later that they discover that the child still has a mother looking for her.	1.2987809850609509	True	7.226129531860352
tt2568862	25000000	84918541	Michael Caine	Alan Arkin	Ann-Margret	nm0000323	nm0000273	nm0000268	Going in Style	2017	96	Comedy,Crime	nm0103785	nm0577647,nm0134191	6.6	68528	Three seniors, who have been wronged by the company they worked for thirty years and are living social security check to check, decide they have had enough. So, they plan to rob the bank that is taking their pension money. Joe Harding (Sir Michael Caine), a man who lives with his daughter and granddaughter, who which he has a strong relationship with is having troubles with his mortgage. Willy Davis (Morgan Freeman), lives very far away from the only family he has but needs desperate kidney surgery. Albert Gardner (Alan Arkin), a grumpy old man who a long time ago used to play the saxophone and is constantly flirting with the grandmother of his student. The problem is, they don't even know how to handle a gun.	3.3967415041303397	True	6.389642238616943
tt2570858	1000000	185147	Sidse Babett Knudsen	Monica Swinn	Chiara D'Anna	nm0461746	nm0842737	nm4786698	The Duke of Burgundy	2014	104	Drama,Mystery,Romance	nm3270827	nm3270827	6.6	10683	A woman who studies butterflies and moths tests the limits of her relationship with her lesbian lover.	0.18514681485318515	False	5.649447441101074
tt2582496	8000000	9074749	Thomas Mann	RJ Cyler	Olivia Cooke	nm3287038	nm5518972	nm4972453	Me and Earl and the Dying Girl	2015	105	Comedy,Drama,Romance	nm0004234	nm5428959	7.7	114743	Seventeen-year-old Greg has managed to become part of every social group at his Pittsburgh high school without having any friends, but his life changes when his mother forces him to befriend Rachel, a girl he once knew in Hebrew school who has leukemia.ndnd	1.134343483207065	True	6.670644283294678
tt2585798	2023600	503279	Christoph Bach	Walter Schultheiß	Inka Friedrich	nm1047726	nm0776181	nm0295437	Global Player - Wo wir sind isch vorne	2013	100	Comedy,Drama	nm0836708	nm0836708	6.7	201	"The family-run company ""Bogenschuetz & Sons"" has produced solid textile machines in Hechingen, a small Swabian city in southern Germany, for generations. But nowadays demand is down since Asian competitors are cheaper. Michael Bogenschuetz (39, junior boss) is forced to negotiate on a sale with the Chinese behind his father's back. But father Paul (90, senior partner) finds out and tries to get help from Michael's sisters Marlies (45) and Marianne (49) to rescue his life's work... GLOBAL PLAYER tragicomically portraits a family, middle-class and entrepreneurial, in times of globalization."	0.2487046606519764	False	6.908188343048096
tt2592484	3500000	33674759	Fedor Bondarchuk	Elizaveta Boyarskaya	Aleksandr Boyarskiy	nm0094080	nm1799184	nm1650390	Three Heroes on Distant Shores	2012	65	Animation	nm2239528	nm1650390,nm6512623	5.2	715	Who run the world? Girls. And other adventures of knight's wives.	9.621356965326582	True	5.352852821350098
tt2614006	648550	2068116	Gurmit Singh	Mark Lee	Chua Jin Sen	nm0802127	nm0497834	nm5451826	Taxi! Taxi!	2013	93	Comedy,Drama	nm1488382	nm1924579,nm3705469,nm4407621	6.5	56	"Taxi! Taxi! is a social comedy set in the metropolitan city-state of Singapore, told through the encounters of two characters who are in what is widely perceived as the most sociable profession on the island taxi drivers. Inspired by famed blogger Dr Cai Mingjie's real life accounts as a taxi driver in his bestseller ""Diary Of A Taxi Driver: True Stories From Singapore's Most Educated Cabdriver"", the movie follows the trials and tribulations of a retrenched microbiology scientist, Professor Chua, as he turns to taxi driving after several failed job attempts. Along the way, he befriends (although they didn't quite start off as friends from the get-go) a veteran taxi driver, Ah Tau. The two men, who appear to be polar opposites of each other in every aspect from educational levels, personalities, attitudes toward life and even the languages that they speak, eventually find themselves interdependent and influencing each other in ways that they probably had never imagined possible."	3.188825551113174	True	6.10809326171875
