	tconst	Budget	Box_Office	Star_1	Star_2	Star_3	Star_num1	Star_num2	Star_num3	primaryTitle	startYear	runtimeMinutes	genres	directors	writers	averageRating	numVotes	Story_Line	Ratio	Profitable
5769	tt3896100	12647500	24604331	Dani Rovira	Michelle Jenner	Carme Calvell	nm3657043	nm1043338	nm7601459	Capture the Flag	2015	94	Adventure,Animation,Comedy	nm1955897	nm0309027,nm0529787,nm0484475,nm0025538,nm3137073	5.9	3178	Mike Goldwing, a plucky, determined 12-year old boy, is the son and grandson of NASA astronauts. His grandfather Frank, a once revered, but now forgotten retired astronaut, lives his days isolated from his family after missing out on his big chance to fly to the moon with Neil Armstrong and Buzz Aldrin as a part of the Apollo XI mission. When an eccentric billionaire sets an evil plan to fly to the moon, steal the moon's vast mineral resources, and destroy the American flag planted by the Apollo XI team, Mike embarks on a magnificent adventure as a stowaway on the space shuttle. Accompanied by his grandfather, best friends Amy and Marty, and a clever chameleon, Mike blasts off to the moon to capture the flag and reunite his family.	1.9453907139442013	True
5771	tt3896198	200000000	863756051	Chris Pratt	Zoe Saldana	Dave Bautista	nm0695435	nm0757855	nm1176985	Guardians of the Galaxy Vol. 2	2017	136	Action,Adventure,Comedy	nm0348181	nm0348181,nm3966115,nm5037683,nm1921680,nm3238648,nm4160687,nm0498278,nm1293367,nm0456158,nm2757098,nm0317493,nm0314153,nm0562554	7.6	506025	After saving Xandar from Ronan's wrath, the Guardians are now recognized as heroes. Now the team must help their leader Star Lord (Chris Pratt) uncover the truth behind his true heritage. Along the way, old foes turn to allies and betrayal is blooming. And the Guardians find that they are up against a devastating new menace who is out to rule the galaxy.	4.318780233406098	True
5773	tt3903852	1000000	176777	Paul Sloan	Quinton 'Rampage' Jackson	Jason Mewes	nm0806002	nm1961693	nm0582939	Vigilante Diaries	2016	107	Action,Crime,Thriller	nm2341319	nm2341319,nm0806002	6.2	5320	The Vigilante Diaries is a high octane action-adventure following The Vigilante (Paul Sloan) and The Kid (Kevin L. Walker) on dangerous adventures, from the mega-mansions and the underbelly of Los Angeles to far away places like Iraq, Armenia, Russia, and The United Kingdom. All of which are streamed online by film maker Mike Hanover (Jason Mewes). A trio of Asian femme fatales, to ruthless Armenian mobsters, to a pair of deep cover super spies hell bent on throwing the world into chaos.	0.17677682322317678	False
5774	tt3907156	101180	8255	Ventura	Vitalina Varela	Tito Furtado	nm2375197	nm6672053	nm6672054	Horse Money	2014	103	Drama	nm0182276	nm0182276	7.0	1158	"The time is now, a numbing and timeless present of hospital stays, bureaucratic questioning, and wandering through remembered spaces... and suddenly it is also then, the mid '70s and the time of Portugal's Carnation Revolution, when Ventura got into a knife fight with his friend Joaquim. This is the synopsis from the press notes. The film is a sequel of sorts to Costa's ""Colossal Youth"" with Ventura again playing himself."	0.08158646386179222	False
5783	tt3949660	135000000	245623848	Megan Fox	Will Arnett	Tyler Perry	nm1083271	nm0004715	nm1347153	Teenage Mutant Ninja Turtles: Out of the Shadows	2016	112	Action,Adventure,Comedy	nm1757777	nm0032227,nm0625858,nm0481990,nm0247653	6.0	78687	The Turtles continue to live in the shadows and no one knows they were the ones who took down Shredder. Vernon is the one everyone thinks is the one who took Shredder down. April O'Neill does some snooping and learns a scientist named Baxter Stockman is working for Shredder. He plans to break him out while he's bringing transported. April tells the turtles, who try to stop it but can't. Stockman tries to teleport Shredder but he some how ends up in another dimension and meets a warlord named Krang who instructs Shredder to assemble a teleportation device he sent to Earth a long time ago. He gives Shredder some mutagen which he uses to transform two criminals who were also in the transport with him, Rock Steady and Bebop, into mutants. They then set out to find the device. April saw the transformation while investigating Stockman. She takes the mutagen and is chased by Shredder's minions, the Foot Clan. She is saved by a man named Casey Jones who was the one transporting Shredder. The ...	1.8194358976338079	True
5788	tt3963816	15000000	1616004	Bruce Willis	Christopher Meloni	Dave Bautista	nm0000246	nm0005221	nm1176985	Marauders	2016	107	Action,Crime,Thriller	nm1921345	nm6710963,nm1032754	5.5	17192	As several branches of Cincinnati's Hubert National Bank are hit by a string of brutal and well-orchestrated bank robberies, FBI's special agent, Jonathan Montgomery, along with his partner, Stockwell, and the inexperienced operative, Wells, try to shed light on a seemingly straightforward case of armed robberies. However, little by little--as the sparse evidence point to the organisation's powerful CEO, Jeffrey Hubert--it becomes obvious that a mysterious and well-connected player will do anything in his power to keep his guilty secrets safe. Does the secretive banker know more than he is letting on?	0.10773359281776047	False
5791	tt3971168	549720	421072	Neels van Jaarsveld	Marguerite Wheatley	Emile Hager	nm2054400	nm3325268	nm6715713	Knysna	2014	100	Comedy,Romance	nm2707990	nm6715713	6.1	78	Dolf is a regular guy from a modest background in Knysna. He is content with his normal small town existence, his group of friends and his eccentric grandparents. His life is thrown upside down when he falls for a beautiful stranger Stephanie, a somewhat wealthy visitor to the sleepy coastal resort. What she has not been honest about, is that she is engaged to the Prince of Lichtenstein, but has a cold feet, and is hiding out in Knysna. Stephanie is drawn to the simplicity of Dolf's life and yearns for her own to be as uncomplicated and away from the limelight. When the lie becomes apparent, Dolf is conflicted. He is in love with Stephanie, but also feels an inferiority complex come to the fore. Will he fight for her or give up? He may not be in Prince Rafael's social or financial league, but Dolf can offer Stephanie a life that she can identify with, free from the burden of royal expectations and the international media microscope. She is just a girl wanting a guy to love her and for...	0.7659740122716796	False
5792	tt3971944	87750	51047	Amrinder Gill	Binnu Dhillon	Yograj Singh	nm3760302	nm3839111	nm1127958	Goreyan Nu Daffa Karo	2014	134	Comedy	nm3870994	nm4179342	7.4	680	A romance develops between two people from different cultures and two different countries.	0.5817255643810327	False
5801	tt4005402	14000000	3621046	Emma Watson	Daniel Brühl	Michael Nyqvist	nm0914612	nm0117709	nm0638824	Colonia	2015	110	Biography,Drama,History	nm0302780	nm6804048,nm0302780,nm0455780	7.1	43060	Lena and Daniel, a young couple become entangled in the Chilean military coup of 1973. Daniel is abducted by Pinochet's secret police and Lena tracks him to a sealed off area in the South of the country, called Colonia Dignidad. The Colonia presents itself as a charitable mission run by lay preacher Paul Schäfer but, in fact, is a place nobody ever escaped from. Lena decides to join the cult in order to find Daniel. Based on true events.	0.2586461243824197	False
5802	tt4009460	500000	2783970	Kirk Cameron	Darren Doane	Bridgette Cameron	nm0131647	nm0229544	nm0725811	Saving Christmas	2014	79	Comedy,Family	nm0229544	nm0229544,nm6805281	1.4	14384	Kirk is enjoying the annual Christmas party extravaganza thrown by his sister until he realizes he needs to help out Christian, his brother-in-law, who has a bad case of the bah-humbugs. Kirk's fresh look at Christmas provides Christian the chance to see Christ is where He has always been: at the center of our Christmas celebrations and traditions. Can Kirk save his in-law's opinions on Christmas or will he have to celebrate the holiday without him?	5.567928864142271	True
5807	tt4030600	7400000	26667197	Douglas Smith	Lucien Laviscount	Cressida Bonas	nm0808022	nm1620741	nm6463103	The Bye Bye Man	2017	96	Drama,Fantasy,Horror	nm0864468	nm0672103,nm6765196	4.3	18579	When three college students move into an old house off campus, they unwittingly unleash a supernatural entity known as The Bye Bye Man, who comes to prey upon them once they discover its name. The friends must try to save each other, all the while keeping The Bye Bye Man's existence a secret to save others from the same deadly fate.	3.603674783287192	True
5808	tt4034228	9000000	78988148	Casey Affleck	Michelle Williams	Kyle Chandler	nm0000729	nm0931329	nm0151419	Manchester by the Sea	2016	137	Drama	nm0518836	nm0518836	7.8	220351	Lee Chandler is a brooding, irritable loner who works as a handyman for a Boston apartment block. One damp winter day he gets a call summoning him to his hometown, north of the city. His brother's heart has given out suddenly, and he's been named guardian to his 16-year-old nephew. As if losing his only sibling and doubts about raising a teenager weren't enough, his return to the past re-opens an unspeakable tragedy.	8.776459913726676	True
5809	tt4034354	3000000	4935501	Paul Dano	Daniel Radcliffe	Mary Elizabeth Winstead	nm0200452	nm0705356	nm0935541	Swiss Army Man	2016	97	Comedy,Drama,Fantasy	nm3453283,nm3215397	nm3215397,nm3453283	7.0	94631	Hank, stranded on a deserted island and about to kill himself, notices a corpse washed up on the beach. He befriends it, naming it Manny, only to discover that his new friend can talk and has a myriad of supernatural abilities...which may help him get home.	1.6451664516111828	True
5811	tt4046784	61000000	312296056	Dylan O'Brien	Kaya Scodelario	Thomas Brodie-Sangster	nm3729721	nm2546012	nm1032473	Maze Runner: The Scorch Trials	2015	131	Action,Sci-Fi,Thriller	nm1226871	nm2385905,nm4212895	6.3	205237	"The second chapter of the epic ""Maze Runner"" saga. Thomas (Dylan O'Brien) and his fellow Gladers face their greatest challenge yet: searching for clues about the mysterious and powerful organization known as WCKD. Their journey takes them to the Scorch, a desolate landscape filled with unimaginable obstacles. Teaming up with resistance fighters, the Gladers take on WCKD's vastly superior forces and uncover its shocking plans for them all."	5.119607391481846	True
5815	tt4057376	18000000	10495305	Matvey Lykov	Mariya Poezzhaeva	Stanislav Lyubshin	nm6789414	nm5690494	nm0529402	I Am Dragon	2015	110	Adventure,Fantasy,Romance	nm5382695	nm7769965,nm3352921,nm1318780,nm5382695	6.9	3356	In the midst of the wedding princess Miroslava is kidnapped by a dragon and carried away into his castle on the remote island. Mira left everything behind in the past - family, friends and groom. Now the only things she had were a stone cage and a mysterious young man named Arman ... but who is he and what is he doing on that island? Miroslava will know the truth too late: loving a dragon will reveal the bitter truth - love is scary.	0.5830724676070851	False
5820	tt4064912	400000	333388	Musetta Vander	Alysia Reiner	David Zayas	nm0888727	nm1130496	nm0953882	Shine	2017	95	Drama,Music	nm2493004	nm2493004,nm5814776,nm2179750,nm3006402	4.7	168	Two Puerto Rican brothers from New York's Spanish Harlem and the street's best Salsa dancers, are separated after a tragedy only to reunite years later on opposing sides of gentrification.	0.8334679163302092	False
5842	tt4136084	29000000	49052787	Meryl Streep	Hugh Grant	Simon Helberg	nm0000658	nm0000424	nm0374865	Florence Foster Jenkins	2016	111	Biography,Comedy,Drama	nm0001241	nm0552842	6.8	45981	"Florence Foster Jenkins, an heiress from NYC, always wanted to be a concert pianist and play Carnegie Hall. An injury in her youth deterred that dream, so she sets out to sing her way to Carnegie Hall, knowing the only way to get there would be, ""Practice, practice, practice"". Her husband supports her venture, and Florence Foster Jenkins' performance at Carnegie Hall becomes a truly historic event."	1.691475355466367	True
5847	tt4154916	30000000	9206925	Keanu Reeves	Alice Eve	Thomas Middleditch	nm0000206	nm1404408	nm3042755	Replicas	2018	107	Drama,Sci-Fi,Thriller	nm0618680	nm3203841,nm1336500	5.5	22137	A daring synthetic biologist, after a car accident kills his family, will stop at nothing to bring them back, even if it means pitting himself against a government-controlled laboratory, a police task force and the physical laws of science.	0.3068974897700837	False
5848	tt4155534	20000000	9491330	Emily Blunt	Danny DeVito	John Krasinski	nm1289434	nm0000362	nm1024677	Animal Crackers	2017	94	Adventure,Animation,Comedy	nm0051643,nm1762349,nm1445824	nm0520893,nm1762349	5.4	447	Owen Huntington's life is one continuous loop of work, eat, and sleep. A loop that keeps him from ever seeing his wife Zoe, or his three-year-old daughter MacKenzie. A loop that is sure to kill him. Then, one day, Owen discovers a long-lost Uncle died, and left his circus to Owen. What could have been a blessing soon unfolds into a curse. The circus is broke. The animals are all gone, and most of the crew are too old to be of any use. It's a disaster. But something magical happens. Owen discovers Buffalo Bob's secret. A box of Animal Crackers that gives the bearer the ability to become any animal in the box. Suddenly, there's hope. If Owen can use the box to become these animals and perform, people will come. He'll be rich. But Owen forgot one thing. Buffalo Bob had a brother: Horatio P. Huntington. Owner of the largest chain of circuses in the world, and Horatio would stop at nothing to get his hands on the magical Animal Crackers.	0.4745664762716762	False
